9954926	12724876	0
21488518	20851065	0
22431487	12766394	1
21125261	10728243	0
16550855	5148212	0
16760971	15971794	0
10212189	19276022	0
7396682	3330775	0
4389475	19134229	0
8973505	1473212	0
11477906	16572931	0
11616716	7118860	0
5683576	2936678	0
810342	13499897	0
14773780	17557289	0
20028790	7891509	0
17202158	17974661	0
3330944	8024375	0
6341264	15580610	0
10936821	17296916	0
13981689	6866575	0
18374598	1005107	0
9096319	17999474	0
5620792	18748516	0
9738825	9347451	0
23296117	9805906	0
9449064	16623181	0
8953394	18097962	0
16931472	720361	0
3683344	10690321	0
12171364	23531898	0
822452	5989666	0
21010945	5682569	0
6421904	1598693	1
7143591	8801436	0
3401153	3330944	0
20519261	8385785	0
21308543	8135072	0
11484416	22801734	0
5125848	20365090	0
22560224	18164929	0
1598693	11673907	0
10281203	14093044	0
2910383	4750967	0
8983517	19467540	0
3958807	6756635	0
324679	21979717	0
20190303	8665649	0
692738	15202804	0
4982745	8064604	0
12097948	20924119	0
14054923	19520541	0
16063533	17874479	0
5620792	2668634	0
15241397	17083703	1
11477906	17792212	0
12197169	14038176	0
4461350	22442270	0
20663364	3187685	0
10361370	19784131	0
22603577	16511008	0
9872346	12782570	0
3584508	8665649	0
8778962	13565787	0
3584508	7276377	0
416857	22479286	0
6304373	949327	0
5759961	21395184	0
14773782	17901739	0
15262411	11005804	0
13886238	23035537	1
9033641	8942491	0
7872659	5676111	0
6371607	19322946	0
21363911	17158020	0
3197876	7908169	0
1180878	15445861	0
20991673	5951961	0
12847055	23215235	0
13152325	12171364	1
237493	15166511	0
21363911	13012591	0
9826240	18451704	1
20091126	11704429	0
17627195	17974661	0
20267500	1985677	0
19322941	9727056	0
5744493	338852	0
19006212	3809087	0
12847055	18962382	0
255765	19147281	0
21921000	21308543	0
23398710	3756429	0
13362846	823074	0
5707205	8011262	0
17901739	20660203	0
1180878	2668634	0
14390569	3330775	0
6840241	345515	0
4629990	11933797	0
4417943	16092702	0
10214218	4852691	1
15896098	15799935	0
1954410	14317425	0
659316	14733078	0
3375724	345515	0
771802	21824901	0
2936678	11645260	0
22268798	160705	0
20232250	21316706	0
9257487	12744653	0
12766377	2936678	0
10266116	5299276	0
1362	4458076	0
6871529	23088292	0
5142039	17817568	1
22868825	23531898	0
22752444	9398454	0
5872038	17029388	0
19251426	21930714	0
14650352	13516684	0
2834524	19549577	0
21488518	21608109	1
22235113	6517139	0
21181542	14820302	0
12197169	10176678	0
22418839	4599372	0
12579075	8770016	0
4168534	21930714	0
2521141	14450108	1
6403868	12744653	0
6418781	7122523	0
17522011	3806532	0
22431487	14617444	1
18504192	19652200	0
14324112	14473781	0
9413074	17729554	0
13852596	2834524	0
13783898	755203	0
6470716	10674824	0
12128591	8690362	0
7891509	15810440	0
18211588	17792212	0
6457199	17901739	0
11475527	20306677	0
4778473	6742637	0
13644374	15202804	0
17791385	14231545	0
11546108	19296519	0
22431487	2936678	1
14609912	4830847	0
8166767	13207437	0
1862616	2525897	0
23510383	21656668	1
10795866	12172485	0
12349563	13122204	0
807346	23402240	0
19235551	7911686	0
19335986	15351863	0
17193692	6987642	0
21326424	21152728	0
20995534	1133123	0
16851955	15202804	0
3252116	11865906	0
15202804	14785308	0
19910627	12883117	0
17947246	11933797	0
22057083	4501356	1
9413074	16760971	0
1133123	16063533	1
9956095	7927042	1
8665649	9033639	0
4223002	12236729	0
10383721	11305840	0
5620792	1862616	0
4398382	17947247	0
1698200	6299111	0
11475527	18358467	0
18370075	12106167	1
19147279	21531069	0
12349563	5237257	0
18046717	720361	0
20190303	22552318	0
17999474	12783713	1
1371265	11546108	0
21555906	12724876	0
5951610	12197169	0
1862616	1598693	0
23273706	7633336	1
22431487	11962480	0
10131427	11704429	0
14303294	4895903	0
21491791	3187685	0
18238468	2834524	1
12236729	17207832	0
17856064	22114133	0
12066447	160705	0
17856064	20073619	0
14567939	9257487	1
7981642	9956095	0
2017833	22410173	1
14794404	23273706	0
21063400	22338097	0
20091126	8953394	0
6371580	7296597	1
3958807	838844	0
9413074	3745402	0
15896098	10936821	0
21491791	3806532	0
2324868	23677142	1
6866575	12724876	0
10383721	19322910	0
20991673	1508161	0
20190303	20602651	0
771802	2168610	0
3309233	19849797	0
3330775	22801734	0
6009527	11546108	1
8665321	18631594	0
6299111	6558022	0
6866575	12172485	0
7087108	19667000	0
8087001	23666867	0
9954926	4938100	0
19335986	15166511	0
13852596	494226	0
6906419	8625346	0
4686922	22338097	0
3046085	19322941	0
11049257	8430178	0
17817568	2217889	0
20751378	12039034	0
12428013	20685385	0
22734545	21531069	0
20181656	16215393	0
22320592	4830847	0
7276377	22401746	0
7169984	17161805	0
14054923	11962480	0
14764852	18164929	0
3558512	11334468	0
20929570	4016687	0
1133123	22268798	0
1698200	6036012	0
17974661	8490297	1
8385785	11032546	0
18504192	19006212	0
8690362	17286898	0
11475527	22338097	0
5436973	300397	0
22046596	23531898	0
7166270	2465747	0
12066447	19322946	0
6457199	16215393	1
9236363	9450274	1
18793482	1986417	0
8000624	18489832	0
17580775	14093044	0
1156851	6299111	0
10361370	14619453	0
11032546	7468827	0
300397	17558353	0
19652200	2807585	0
160739	7891509	0
23531898	9398454	1
22441244	3187685	0
13720140	3252116	0
21010945	7761195	0
10383721	6613944	0
8690362	5632808	0
3024992	11952735	0
8328527	494226	0
5148212	16092702	0
11962480	22536033	0
18339787	3309233	0
1985677	3806532	0
19912848	4458076	1
14819747	16556717	0
22418839	10176678	0
17683082	18046717	0
9272325	8515891	1
4593011	2221297	0
6379126	15018553	0
6457199	9257487	0
19747399	647224	0
17580775	20724937	1
5998352	22320592	0
344764	11334468	0
21033686	3536332	0
16466743	11377441	0
18504192	13657103	0
149935	8166767	0
16466743	3536332	1
19944975	22401746	0
8132219	14317425	0
2465747	17083703	0
15500892	15904772	1
20751378	18211588	0
13720140	14820302	0
5142039	4501356	1
5836744	7499186	1
14773780	17947246	0
12242903	23370621	0
3401153	8815137	0
2461169	14038176	1
5436973	13981689	0
9954926	9371421	0
4168534	12306305	0
4937535	19520541	0
5951610	11154758	0
23370621	812803	0
12537270	14093044	0
18731843	692738	1
21181542	8150996	1
807346	596993	0
5683576	16353490	1
8093133	6470716	0
8973505	21425787	0
19322946	9479502	0
7276377	15362793	0
8983517	5872038	0
13644374	16308040	0
4618237	13063241	0
13159394	9727056	0
12197169	22993368	0
7764011	4921631	0
5760649	21824901	0
16048516	7372311	0
15516136	11933797	0
20414923	5989666	0
937612	536614	0
17856064	11005804	0
7633336	14194234	0
15472181	8320469	0
1508161	4468255	0
3958807	8320469	0
22022715	19206412	1
1485383	4982745	0
16572931	2511579	0
18374598	3584508	0
19738435	10131427	0
14047629	3809087	0
6840241	8385785	0
10361370	88047	0
14764852	1508161	0
20717531	14609912	0
19086952	23161545	0
21063400	3631989	0
5998352	11082670	0
17724879	10176678	0
21224967	19652200	0
6159896	932225	0
8093133	8690362	0
21488868	15202804	1
15580610	19652200	0
6840241	17193692	0
18748516	19608872	0
20724937	7927042	0
8452134	1141361	1
4937535	20210699	0
5399593	12744653	0
14877116	5135688	0
21368981	10212189	0
14609912	3801655	0
345515	10212189	0
1357662	6987642	0
17111859	21608109	0
14054923	23677147	0
23008590	755203	0
14093044	17083703	0
8973505	21930714	0
20208819	2910383	1
7166270	20019847	1
20011285	7143591	0
6403868	13063241	0
3409084	18358467	0
16760971	13946197	1
8917658	8320469	0
804637	9109613	0
6457199	5723876	0
14053882	17817568	0
3806532	14691829	1
442381	11546108	0
5607440	21010945	0
21488518	1966310	0
16572931	18696387	0
12586404	16308040	0
9805906	18358467	1
16550855	8942491	0
4599372	15904772	0
3401153	149935	0
12078471	8079516	0
20851065	13368520	0
3375722	6756635	0
3994258	9371421	0
7633336	19378010	0
21368981	1133123	1
1180878	3536332	0
18374478	15580610	0
21921000	14093044	0
14093044	414258	0
18217985	19810820	0
3731077	23677142	0
18451704	3197876	0
15262411	14882263	1
7169984	10281203	0
14188043	22560224	0
15241397	10218878	1
17791385	12034046	0
755203	8490297	0
14877116	15129155	0
19467540	17874479	0
536614	18693224	0
20623709	8266672	0
22366505	3756429	0
13233761	21316706	0
255765	19810820	0
23611215	160705	1
19520541	7499186	0
5142039	3024970	0
13720140	8069594	0
16851955	7118860	0
3266833	5632808	0
15745420	9109613	0
5836744	12380475	0
1141361	12306305	0
14188043	1097147	0
6742637	5035872	1
23517481	16621503	0
884867	4056444	0
18962382	149935	0
6371580	17286898	0
693636	11673907	0
12766377	10445819	0
16550855	149935	1
620855	14758866	1
20588811	21016435	1
20190303	9033641	1
4778473	7087108	0
10674824	2465747	0
17190057	19113613	0
15822137	8079516	0
19147279	4481712	0
20751378	692738	0
807346	1508930	0
20685385	16621503	0
841724	13783549	0
5436973	7499186	1
693636	5299276	0
8000624	17974661	0
18374478	20091126	0
6190356	17111859	0
4830847	3945236	0
7945594	4481712	0
20247400	6159896	1
16232202	17974661	0
2221297	421042	0
19050432	4389475	1
2642914	949327	0
11305840	11933797	0
4852691	6987642	0
14650352	19235551	0
19738435	620855	0
7044153	5620792	0
11616716	12172485	1
19849797	15757836	0
17786231	17337238	1
18731843	17158020	0
18238468	22046596	0
9647576	8430178	0
3801655	4562786	0
3756429	17116123	1
9267602	11933797	0
4223002	18370075	0
12097948	15409512	0
17583193	596993	0
21754659	5707205	0
14819747	18217985	0
9647576	2668634	0
23291583	8385785	0
8690362	16820041	0
20024612	21488518	0
6341264	16804988	0
14783950	11477906	0
15797402	21232043	0
1362	21999120	1
17190057	11562165	0
23161545	1508161	1
19549489	2199604	0
397240	22114133	0
16388708	8150996	0
16820041	7103223	1
17791385	17724879	0
22560224	7927042	0
5836744	14231545	0
19944975	18339787	0
17683082	22560224	0
22879400	3187685	0
6871529	3806532	1
4593011	20920051	0
8801436	932225	0
23402240	6517139	1
17716716	822452	0
13152325	10391753	0
3375718	932225	0
15797402	19784131	0
20724937	7843322	0
16378239	15904772	0
3330944	3756429	0
16931472	18631594	0
255765	22320592	1
19667000	5723876	1
12428013	10361370	0
10218878	17974661	0
5808579	841724	0
16048516	932225	0
13852596	3252116	0
22536033	14231545	0
6271502	7809093	0
21995302	6371589	0
13596891	20267500	0
647224	21999120	0
20019847	4798332	0
4016687	13516684	0
18211588	755203	0
620855	12678045	1
5237257	12055086	1
3994258	13333160	0
11183087	6301863	0
9275622	10759917	0
1986417	21930714	0
2936678	20619879	0
23666973	20019847	0
19934218	8329093	1
4686922	18202328	0
8385785	7296597	0
2808955	20991673	0
7757297	3046085	0
6470716	5299276	0
16760971	8801182	1
18891988	15262411	0
2521141	693636	1
9109613	20851065	1
7087108	9327525	0
14188043	8490297	0
17724879	6906419	0
13563706	804637	1
8087001	16378239	1
11377441	13516684	0
19235551	5989666	0
13852596	19467540	1
2022160	7458833	0
4798332	12883117	0
15262411	20100809	0
1133123	7118860	0
6301863	13368520	0
6341264	22993368	0
21368981	19113613	0
10214218	22536033	0
8266672	19109981	1
22441244	14820302	0
19868933	755203	0
5977352	15645004	0
2676365	2465747	0
22479286	8216539	0
8093133	8801182	0
2668853	873012	0
19086952	3330944	0
6470716	21368981	0
11556231	13666876	0
21438069	18631594	0
364438	2525897	0
12537270	11305840	0
19738435	22603577	0
20247400	22057083	0
13414771	19868933	0
1485383	6966398	0
9647576	9267602	0
20365090	13333160	0
13720140	2807585	0
9479502	4798332	0
11032546	18570190	0
20190303	5682569	0
20519261	19096138	0
16549995	16308040	0
335223	17580775	0
16851955	3053403	1
6190356	1966310	0
23199071	17947246	0
13086936	5414088	0
5436973	22536033	0
19251426	7761195	0
18217985	884867	0
12869602	14733078	1
4164833	4016687	1
9826240	13886238	0
19738435	13783549	0
19549489	8625346	0
17817568	18613870	0
13720140	5138455	1
23118425	20091126	0
397240	8921716	1
18370075	2511579	1
19944975	17116123	1
620855	8046691	1
9081749	4716110	1
6341264	3801655	0
8747840	8166767	0
15737836	15241397	0
2807585	11334468	0
17791385	3514286	0
471804	19549577	0
7276377	13368520	1
324679	14191679	0
15971794	19322941	0
6457199	15351863	0
7396682	4056444	0
11153282	10715601	0
21033686	11005804	0
22057083	2217889	0
14567939	8011262	1
7757297	19235551	0
22057083	13362846	0
7143591	8182932	0
23532405	4461350	0
20519261	22552318	0
20724937	22338097	0
20247400	13946197	0
2808955	14619453	0
9210168	12172485	1
2009072	1097147	0
9826240	5683576	0
7166270	22536033	0
19934218	1862616	1
1698200	18114701	1
6558022	18974466	0
14691829	6756635	0
22734545	2910383	0
14191679	8150996	0
9319440	17558353	0
7396682	2398448	0
13421722	8815137	0
1005108	10212189	1
11341711	3187685	0
6271502	189963	0
19235551	873012	0
17083703	15351863	0
8973505	20426057	0
884867	15645004	0
15241397	364438	0
3024970	8588992	0
15409512	4593012	0
18238468	9319440	0
13086936	17856064	0
4461350	812803	0
16466743	1180878	0
421042	17557289	0
5872038	3945236	0
8468859	16388708	1
5125848	4895903	0
12066447	16798376	0
1443205	10385815	0
16550855	14567939	1
8625346	7296597	0
19494842	7006052	0
1180878	8917658	0
12349563	3945236	0
15516136	19912848	0
1598693	11933797	0
742465	2910383	0
13414771	411595	0
15472181	16215393	0
4223002	22993368	1
23161545	5148212	0
19910627	19810820	0
18748516	23452437	0
8164056	23677147	0
8093133	4593012	0
2642914	3184073	0
20717531	22135199	0
11556231	1097146	1
646016	21425787	0
16232202	12004824	0
7757297	23008590	0
13596891	4501356	0
19738435	11005804	0
6988216	19849797	0
7872659	1985677	0
18544890	9267602	0
21224967	21930714	0
7764011	22035737	0
3409084	4798332	0
692738	3631989	0
15737836	11673907	0
14650352	19667000	0
9267602	16825994	0
20073619	3536332	0
21821404	149935	0
15465293	10212189	0
11183087	15896098	1
22479286	15262411	0
9846843	6558022	0
19050432	23531898	0
5951961	823074	0
11475527	7809093	0
15822137	530882	0
5138455	12883117	0
5441579	9956095	0
4778473	17773263	0
9319440	10158738	0
6871529	1188100	1
19147279	5682569	0
8132219	23672408	0
13783898	13233761	0
17522011	11716816	0
14303294	8588992	0
4973095	22503685	0
9210168	11865906	0
12783713	20851065	0
9846843	16719805	1
19910627	22401746	0
12034046	6159896	1
14590676	12417893	1
15516136	3430784	0
4937535	19747399	0
22338097	13644375	0
6613944	5977352	0
10674824	5951961	1
18011804	8216539	0
2518655	10690321	0
6403868	16572931	1
20685385	20939940	0
14473711	4593012	0
13086936	22479286	0
14324112	1985677	0
16063533	3024970	0
21010945	6682825	1
15745420	5808579	0
14882263	5414088	0
10504714	2807585	0
15645004	9846843	0
5977352	9846843	0
9805906	1133123	0
7351534	23008590	0
16760971	4973095	0
16590954	19520541	1
14650352	18489832	0
23161545	21363911	1
12678045	10391753	0
5760649	15472181	0
10690321	15409512	0
20735941	4118412	0
14609912	5759961	0
5125848	11562173	0
21010945	17996547	1
18211588	2398448	0
160705	23666867	0
22503685	17817568	0
15896098	18097962	0
20660203	15768167	0
338852	7044685	1
6890417	17974661	0
11645260	4921631	0
7872659	21395184	0
19467540	19784131	0
10445819	19109981	0
4593011	20735941	0
16215393	18046717	0
189963	14865947	1
4562786	237493	0
12034046	2910383	0
5399593	9236363	0
1798720	18202328	0
12128591	16556717	0
5951961	15905041	0
12766377	11341711	0
11716816	6470716	1
3809087	942693	0
2910383	18748516	0
3053403	21656668	0
23008590	16549995	1
19747399	23402240	0
10728243	14450108	0
19549489	6682825	0
12428013	2518655	0
3745402	19739421	0
17901739	5414088	0
4602568	2465747	0
1133123	1966310	0
14733078	4750967	0
255765	11082670	0
6403868	8385785	0
20028790	1508161	1
10383721	3745402	0
22264586	9824814	0
2168610	414258	0
7044153	10715601	0
17193692	1005107	0
23035537	16623181	1
7872659	344764	0
11477906	18374478	1
6988216	18005010	0
16215393	5682569	0
9081749	21489105	1
13122204	1097147	0
9954926	18891988	0
23246123	8330057	0
17286898	8166767	0
8983517	1508161	0
8064604	2910383	0
23199071	2465747	0
937612	1005108	1
18370075	11933797	0
6159896	237493	0
7891509	13657103	0
8815137	14317425	0
13563706	12055086	1
19944975	19747399	0
4778473	9826240	0
13421722	1986417	0
7945594	339517	0
17999474	4938100	0
14303294	7809093	0
6341264	12782570	0
7103223	17286898	1
21181542	6036012	0
5441579	9526031	0
8087001	7846688	0
17580775	20519261	1
7458833	16092702	0
16760971	7044685	1
18238468	17773263	1
10176678	10674824	0
9796161	17193692	0
10266116	14194234	0
21224967	13362846	0
14324112	2668853	0
21368981	8452134	0
16466743	255765	0
11341711	11673907	0
62362	15166511	0
12106167	13783549	0
17901739	481364	1
15896098	6966398	0
160739	19322941	0
16798376	4895903	0
4562786	20619879	0
14794404	23532405	0
20091126	7149578	0
7891509	6371580	0
12246545	14231545	0
13499897	9996334	0
21224967	20128728	0
1169642	20073619	0
400275	9109613	0
16851955	7087108	1
5683576	21152728	0
20011285	19296519	0
7044153	18731843	0
3809087	8665321	0
20306677	12869602	0
15822137	13333160	0
11082670	237493	0
8216539	3495460	1
20660203	20939940	0
22366505	5725177	0
21488518	19109981	0
19934218	19912848	0
18114701	665420	0
12066447	12744653	0
12066447	12106167	0
11377441	3806532	0
8119563	22875895	0
7458833	11377441	0
14047629	22611968	0
5836744	12724876	0
13439950	21827619	0
646016	1122585	0
293167	17558353	0
16798376	1508930	0
20735941	20602651	1
18374478	5682569	0
19050432	11556231	1
886783	23532405	0
22418839	18570190	0
6613944	12004824	0
8942491	14038176	0
6304373	20602651	1
647224	12004824	0
7166270	18782385	0
18504192	8942491	0
7087108	16048516	0
4531653	4118412	0
1985677	7499186	0
6840241	14590676	1
22114133	14502142	0
21995302	2217889	0
18238468	19206412	0
7006052	5148212	0
5543349	16353490	0
414258	18974466	0
8087001	932225	0
21921000	13516684	0
6271502	665420	0
19050432	18433984	0
21181542	20924119	0
17161805	481364	1
18374598	8801436	0
18793482	4461350	0
6379126	23510383	0
12242903	17083703	0
12766377	16063533	0
9727056	17558353	0
2808955	11562173	0
1769771	11645260	0
14609912	14785308	0
19086952	21182766	0
8132219	8625346	0
20267500	4716110	1
17161805	10436471	0
20623709	22536033	1
17683082	18433984	0
6501291	6558022	0
62362	13595251	0
4223002	5049453	0
18114701	8330057	0
18793482	8011262	0
8917658	5725177	0
7425022	1985677	0
12537270	13595251	0
9272325	3187685	0
18374478	16557837	0
2113444	3536332	0
2676365	3745402	0
13886238	19109981	0
20414923	19109981	0
17583193	1156851	0
18489832	23215235	1
17716716	15822137	0
88047	5989666	0
3994258	13159394	0
18011804	8132219	0
5744493	13565787	0
23517481	22035737	0
23517481	1985677	0
15971794	20735941	0
12055086	6682825	0
8665649	530882	1
9272325	18613870	0
7843322	21531069	0
1769771	17996547	0
5125848	7458833	0
3330944	12106167	0
6866575	7372311	0
339517	8588992	0
